Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7
LP001174,0.0,1.0,1.0,0.0,0.0465679012345679,0.019991840065279477,0.08142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1210278682591386,0.31313789359391964,0.15789473684210525,0.8191096634093377,0.18089033659066234,0.16543859649122808,0.03887056056667958,0.13630229419703105
LP001176,0.0,0.0,1.0,0.0,0.036320987654320985,0.057167542659658725,0.17857142857142858,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2295684113865932,0.1354244928625094,0.036,0.5525920360631105,0.44740796393688953,0.05884,0.05068534444542957,0.011282051282051283
LP001177,1.0,0.0,0.0,0.0,0.03059259259259259,0.0,0.10714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2959375840731773,0.5819209039548022,0.12,1.0,0.0,0.08259999999999999,0.0,0.09743589743589744
LP001183,0.0,1.0,1.0,0.0,0.07716049382716049,0.01967984256125951,0.2742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2655351249410655,0.20396039603960398,0.046875,0.884016973125884,0.11598302687411598,0.08138020833333334,0.011359606348080503,0.022435897435897436
LP001185,0.0,0.0,1.0,0.0,0.04034567901234568,0.04039167686658507,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30018626988936015,0.29125429206220965,0.05921052631578947,0.6600686729953544,0.3399313270046455,0.05375,0.029450399204856724,0.03508771929824561
LP001187,0.0,1.0,1.0,0.0,0.03435802469135803,0.06499148006815945,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2813492786175358,0.2626115461664542,0.0569620253164557,0.5068293571298489,0.49317064287015117,0.04403481012658227,0.04558712786504774,0.03278156442713404
LP001190,0.0,1.0,1.0,0.0,0.03382716049382716,0.03698370413036696,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23068338134911365,0.33683718757299697,0.0891089108910891,0.6400373744452231,0.3599626255547769,0.06782178217821783,0.04058185763606949,0.06575272911906575
LP001203,0.0,0.0,1.0,0.0,0.03888888888888889,0.0,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463139329805996,0.4577777777777778,0.05113636363636363,1.0,0.0,0.044744318181818184,0.0,0.026806526806526804
LP001208,0.0,1.0,1.0,0.0,0.09074074074074075,0.0966952264381885,0.2642857142857143,0.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15896729843473845,0.063362334124264,0.024324324324324326,0.6459267070920116,0.3540732929079884,0.09932432432432431,0.05792635440653882,-0.000693000693000693
LP001210,0.0,1.0,1.0,1.0,0.027987654320987654,0.06700746394028848,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1739474204388219,0.2850365684917968,0.1,0.44811227515319235,0.5518877248468077,0.06297222222222222,0.08251322516771582,0.07692307692307693
LP001211,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444920662133075,0.24721412652151553,0.07758620689655173,1.0,0.0,0.1257112068965517,0.0,0.053934571175950484
LP001219,0.0,0.0,1.0,0.0,0.04497530864197531,0.047111623107015145,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24069449399452966,0.25722440242597217,0.06521739130434782,0.6498394577238673,0.3501605422761327,0.0659963768115942,0.037834837346819986,0.04124860646599777
LP001220,0.0,1.0,1.0,0.0,0.06949382716049382,0.01963184294525644,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1516639953122038,0.22366992399565688,0.09,0.8731192802854041,0.12688071971459594,0.140725,0.021757247982977214,0.06666666666666667
LP001221,1.0,0.0,1.0,0.0,0.044987654320987655,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2951579460909867,0.3957189901207464,0.08181818181818182,1.0,0.0,0.08281818181818182,0.0,0.05827505827505828
LP001226,0.0,1.0,0.0,0.0,0.021604938271604937,0.04857561139510884,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23317435082140964,0.38208797032326447,0.1,0.4636989931107578,0.5363010068892422,0.048611111111111105,0.059816177557112035,0.07692307692307693
LP001230,0.0,0.0,1.0,0.0,0.08024691358024691,0.06239950080399357,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2148962148962149,0.15846153846153846,0.045,0.7142857142857143,0.2857142857142857,0.08125,0.03457753346927919,0.020512820512820513
LP001231,1.0,0.0,1.0,0.0,0.045259259259259256,0.0,0.12,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22404073467903252,0.3933442444080742,0.10714285714285714,1.0,0.0,0.10910714285714286,0.0,0.08424908424908424
LP001232,0.0,1.0,1.0,0.0,0.052592592592592594,0.09359925120599036,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221677559912854,0.17671568627450981,0.04864864864864865,0.5220588235294118,0.47794117647058826,0.05756756756756757,0.05607167589612842,0.024255024255024255
LP001237,0.0,1.0,0.0,0.0,0.05139506172839506,0.035399716802265585,0.23142857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28095069173465764,0.2557644554806669,0.05555555555555556,0.7383824051081944,0.2616175948918056,0.06424382716049383,0.024217408294010832,0.03133903133903134
LP001242,0.0,0.0,0.0,0.0,0.02908641975308642,0.04564763481892145,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480037576326914,0.33865664631282294,0.08333333333333334,0.5533114138093002,0.44668858619069984,0.05453703703703703,0.046842214144279935,0.05982905982905983
LP001268,0.0,0.0,1.0,0.0,0.08385185185185186,0.08011135910912713,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18049797082373586,0.14234945705824284,0.0481283422459893,0.6704837117472853,0.32951628825271473,0.09080213903743316,0.04747832444280294,0.023721376662553133
LP001270,0.0,1.0,0.0,1.0,0.09876543209876543,0.005999952000383997,0.2671428571428571,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22162962962962962,0.1747878787878788,0.0481283422459893,0.9696969696969697,0.030303030303030304,0.10695187165775401,0.0035558960787000406,0.023721376662553133
LP001284,0.0,1.0,1.0,0.0,0.0298641975308642,0.04096767225862193,0.17714285714285713,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2938546884257015,0.34949103247697527,0.07258064516129033,0.586282113427048,0.413717886572952,0.04877016129032258,0.03661529133502456,0.04880066170388751
LP001287,0.0,1.0,0.0,0.0,0.043209876543209874,0.019991840065279477,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27079006077390566,0.33279483037156704,0.075,0.8077544426494345,0.19224555735056542,0.07291666666666667,0.0184635162691728,0.05128205128205128
LP001291,0.0,1.0,1.0,0.0,0.043209876543209874,0.07384740922072623,0.22857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23786596388086428,0.21924889767371142,0.05625,0.5321575186255132,0.46784248137448686,0.0546875,0.05115147619469811,0.03205128205128205
LP001298,0.0,1.0,1.0,0.0,0.05081481481481481,0.023999808001535988,0.04285714285714286,0.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05733646077664842,0.14093041438623927,0.15,0.8045347928068803,0.19546520719311963,0.34299999999999997,0.08866034222892101,0.1282051282051282
LP001312,0.0,1.0,0.0,1.0,0.06534567901234568,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1699519281230976,0.27243529189495563,0.09782608695652174,1.0,0.0,0.14383152173913044,0.0,0.07469342251950947
LP001313,0.0,0.0,1.0,0.0,0.033950617283950615,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4622222222222222,0.5243636363636364,0.06923076923076923,1.0,0.0,0.052884615384615384,0.0,0.04536489151873767
LP001317,1.0,0.0,0.0,0.0,0.05434567901234568,0.0,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28875763541824423,0.32757837346660607,0.06923076923076923,1.0,0.0,0.08465384615384615,0.0,0.04536489151873767
LP001321,0.0,1.0,1.0,0.0,0.04460493827160494,0.08493532051743587,0.19142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18319661943823015,0.10081096196868009,0.033582089552238806,0.5051733780760627,0.49482662192393734,0.06740671641791045,0.0702467801077951,0.008802143130501339
LP001323,1.0,1.0,1.0,0.0,0.03430864197530864,0.08793529651762785,0.25142857142857145,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26709434873333676,0.22380878472761137,0.05113636363636363,0.43132081328573646,0.5686791867142635,0.03947443181818182,0.05537241373751703,0.026806526806526804
LP001324,0.0,1.0,1.0,0.0,0.058271604938271604,0.0,0.12857142857142856,0.375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1864406779661017,0.1527542372881356,0.05,1.0,0.0,0.1311111111111111,0.0,0.02564102564102564
LP001332,0.0,1.0,0.0,0.0,0.029814814814814815,0.041303669570643436,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26004728132387706,0.34864603481624756,0.08181818181818182,0.5838974854932302,0.4161025145067698,0.054886363636363636,0.04161394062981083,0.05827505827505828
LP001335,0.0,1.0,1.0,1.0,0.08661728395061728,0.007007943936448508,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16724442011798335,0.19731800766283525,0.072,0.9600437876299945,0.039956212370005476,0.14032,0.006213316783402784,0.0482051282051282
LP001338,1.0,0.0,1.0,0.0,0.06133333333333333,0.0,0.27,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3719806763285024,0.29025764895330114,0.047619047619047616,1.0,0.0,0.06571428571428571,0.0,0.0231990231990232
LP001347,1.0,0.0,1.0,0.0,0.025938271604938272,0.03599971200230398,0.15428571428571428,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2932518744793113,0.40044432102193833,0.08333333333333334,0.5834490419327965,0.41655095806720355,0.04863425925925926,0.03694180926205042,0.05982905982905983
LP001348,0.0,1.0,0.0,0.0,0.0554320987654321,0.0,0.17857142857142858,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27220984904726553,0.32115812917594655,0.072,1.0,0.0,0.0898,0.0,0.0482051282051282
LP001351,0.0,1.0,1.0,0.0,0.03601234567901235,0.08599131206950344,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20758974358974358,0.22184615384615386,0.06521739130434782,0.44876923076923075,0.5512307692307692,0.05284420289855072,0.06905869700135303,0.04124860646599777
LP001352,0.0,1.0,0.0,0.0,0.05802469135802469,0.0,0.19285714285714287,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2808510638297872,0.3068085106382979,0.06666666666666667,1.0,0.0,0.08703703703703704,0.0,0.042735042735042736
LP001358,0.0,1.0,1.0,0.0,0.04253086419753086,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36897274633123683,0.418577648766328,0.06923076923076923,1.0,0.0,0.06625,0.0,0.04536489151873767
LP001359,0.0,1.0,1.0,0.0,0.09464197530864198,0.0,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23851349392700813,0.18810331333159405,0.0481283422459893,1.0,0.0,0.10248663101604277,0.0,0.023721376662553133
LP001361,0.0,1.0,1.0,0.0,0.03034567901234568,0.12251901984784122,0.26857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24305463734261828,0.1906650799947111,0.047872340425531915,0.3250033055665741,0.6749966944334259,0.03268617021276596,0.0722251670870173,0.023458810692853247
LP001366,1.0,0.0,1.0,0.0,0.040123456790123455,0.0,0.1357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2858119658119658,0.4436923076923077,0.09473684210526315,1.0,0.0,0.08552631578947369,0.0,0.07152496626180836
LP001368,0.0,0.0,1.0,0.0,0.05509876543209877,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1424054572161227,0.3231010531032938,0.13846153846153847,1.0,0.0,0.17165384615384613,0.0,0.11637080867850098
LP001375,0.0,1.0,1.0,0.0,0.05040740740740741,0.042599659202726375,0.19857142857142857,0.125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23200940783733545,0.041026516444747925,0.010791366906474819,0.696995561625128,0.30300443837487195,0.07343525179856115,0.03396520304812981,-0.014572957019000184
LP001380,0.0,1.0,1.0,1.0,0.04814814814814815,0.050255597955216356,0.3314285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37845252660067474,0.2405739072405739,0.03879310344827586,0.6506506506506506,0.34934934934934936,0.04202586206896552,0.024007080598365597,0.014146772767462422
LP001386,0.0,1.0,0.0,0.0,0.05864197530864197,0.08599131206950344,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1689667586703468,0.17304692187687506,0.0625,0.5700228009120365,0.4299771990879635,0.08246527777777779,0.06618125129296333,0.038461538461538464
LP001400,0.0,0.0,1.0,0.0,0.04423456790123457,0.08243934048527612,0.22142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21595262974573318,0.20547164434311768,0.05806451612903226,0.5105443146195497,0.48945568538045026,0.05779032258064516,0.058944827527034255,0.03391232423490488
LP001407,0.0,1.0,1.0,0.0,0.03937037037037037,0.056807545539635684,0.26571428571428574,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32733381329493644,0.2595392368610511,0.04838709677419355,0.5739740820734341,0.42602591792656586,0.04286290322580645,0.03384823065417033,0.02398676592224979
LP001413,0.0,0.0,1.0,1.0,0.07846913580246914,0.0,0.07142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0769176980630725,0.22687224669603526,0.18,1.0,0.0,0.3178,0.0,0.158974358974359
LP001415,0.0,1.0,1.0,0.0,0.0421358024691358,0.09727122183022535,0.3028571428571429,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.27764383724737324,0.19314224484328957,0.04245283018867925,0.45713903027055985,0.5428609697294401,0.04024764150943396,0.05085005194157786,0.017900338655055636
LP001419,1.0,1.0,1.0,0.0,0.09814814814814815,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22753319357092938,0.18138364779874214,0.04864864864864865,1.0,0.0,0.10743243243243245,0.0,0.024255024255024255
LP001420,0.0,1.0,1.0,0.0,0.04727160493827161,0.026471788225694196,0.23285714285714285,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3231504010092817,0.2923763179237632,0.05521472392638037,0.7763584752635847,0.22364152473641524,0.05872699386503068,0.017998593400950894,0.030989460437313196
LP001428,0.0,1.0,1.0,0.0,0.8954197530864197,0.0,0.5142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04853231121344565,0.019881702491417224,0.025,1.0,0.0,0.5036736111111111,0.0,0.0
LP001445,0.0,1.0,0.0,0.0,0.05106172839506173,0.0,0.21285714285714286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3522458628841607,0.46486137975499675,0.08053691275167785,1.0,0.0,0.06939597315436241,0.0,0.05696093615556702
LP001446,0.0,1.0,1.0,0.0,0.10430864197530865,0.0,0.36714285714285716,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29741849791559816,0.17067108533554268,0.03501945525291829,1.0,0.0,0.0821887159533074,0.0,0.010276364361967475
LP001450,0.0,1.0,1.0,0.0,0.055012345679012344,0.0,0.18714285714285714,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2874526231797327,0.16180430879712746,0.03435114503816794,1.0,0.0,0.08503816793893129,0.0,0.009590917987864553
LP001452,0.0,1.0,1.0,0.0,0.05722222222222222,0.1919984640122879,0.1457142857142857,0.375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.078934177549136,0.05706371191135734,0.044117647058823525,0.36683814800158293,0.6331618519984171,0.11360294117647057,0.2086125699504024,0.0196078431372549
LP001455,0.0,1.0,1.0,0.0,0.04408641975308642,0.04600763193894449,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24052478134110786,0.2627551020408163,0.06666666666666667,0.6506924198250729,0.34930758017492713,0.06612962962962964,0.03776930578952035,0.042735042735042736
LP001466,0.0,0.0,1.0,0.0,0.03785185185185185,0.0,0.1357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30296441255345363,0.4703196347031963,0.09473684210526315,1.0,0.0,0.0806842105263158,0.0,0.07152496626180836
LP001471,0.0,0.0,0.0,0.0,0.03993827160493827,0.048359613123095016,0.11,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1434074074074074,0.27466666666666667,0.11688311688311688,0.6161904761904762,0.3838095238095238,0.10503246753246753,0.06960412581478279,0.09423909423909424
LP001472,1.0,0.0,1.0,0.0,0.06244444444444444,0.0,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3866262466499714,0.28509292210359827,0.045,1.0,0.0,0.063225,0.0,0.020512820512820513
LP001475,0.0,1.0,1.0,1.0,0.039358024691358025,0.05486356109151127,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23220882555920916,0.26342710997442453,0.06923076923076923,0.5823894775301425,0.4176105224698575,0.06130769230769231,0.046771740538918485,0.04536489151873767
LP001483,0.0,1.0,1.0,0.0,0.1668888888888889,0.0,0.5571428571428572,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28209301178675344,0.10667258470187897,0.023076923076923078,1.0,0.0,0.08665384615384615,0.0,-0.0019723865877712033
LP001486,0.0,1.0,1.0,0.0,0.053876543209876546,0.05999952000383997,0.2642857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2635327635327635,0.2100815850815851,0.04864864864864865,0.6357808857808858,0.36421911421911424,0.05897297297297297,0.03594338198469771,0.024255024255024255
LP001490,0.0,1.0,0.0,0.0,0.058839506172839506,0.03950368397052824,0.14285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1524918555486241,0.22489082969432314,0.09,0.7432938240798502,0.2567061759201497,0.11914999999999999,0.0437804769926412,0.06666666666666667
