Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001169,0.0,1.0,1.0,0.0,0.09259259259259259,0.08999928000575995,0.39285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001174,0.0,1.0,1.0,0.0,0.0465679012345679,0.019991840065279477,0.08142857142857143,0.75,,1.0,0.0,0.0,0.0,0,1,0
LP001176,0.0,0.0,1.0,0.0,0.036320987654320985,0.057167542659658725,0.17857142857142858,0.375,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001177,1.0,0.0,0.0,0.0,0.03059259259259259,0.0,0.10714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001183,0.0,1.0,1.0,0.0,0.07716049382716049,0.01967984256125951,0.2742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001185,0.0,0.0,1.0,0.0,0.04034567901234568,0.04039167686658507,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001187,0.0,1.0,1.0,0.0,0.03435802469135803,0.06499148006815945,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001190,0.0,1.0,1.0,0.0,0.03382716049382716,0.03698370413036696,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001203,0.0,0.0,1.0,0.0,0.03888888888888889,0.0,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001208,0.0,1.0,1.0,,0.09074074074074075,0.0966952264381885,0.2642857142857143,0.375,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001210,0.0,1.0,1.0,1.0,0.027987654320987654,0.06700746394028848,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001211,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001219,0.0,0.0,1.0,0.0,0.04497530864197531,0.047111623107015145,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001220,0.0,1.0,1.0,0.0,0.06949382716049382,0.01963184294525644,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001221,1.0,0.0,1.0,0.0,0.044987654320987655,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001226,0.0,1.0,0.0,0.0,0.021604938271604937,0.04857561139510884,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001230,0.0,0.0,1.0,0.0,0.08024691358024691,0.06239950080399357,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001231,1.0,0.0,1.0,0.0,0.045259259259259256,0.0,0.12,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001232,0.0,1.0,1.0,0.0,0.052592592592592594,0.09359925120599036,0.2642857142857143,,,1.0,0.0,0.0,0.0,0,0,1
LP001237,0.0,1.0,0.0,0.0,0.05139506172839506,0.035399716802265585,0.23142857142857143,0.75,1.0,,,,,0,0,1
LP001242,0.0,0.0,0.0,0.0,0.02908641975308642,0.04564763481892145,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001268,0.0,0.0,1.0,0.0,0.08385185185185186,0.08011135910912713,0.2671428571428571,,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001270,0.0,1.0,0.0,1.0,0.09876543209876543,0.005999952000383997,0.2671428571428571,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP001284,0.0,1.0,1.0,0.0,0.0298641975308642,0.04096767225862193,0.17714285714285713,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001287,,1.0,0.0,0.0,0.043209876543209874,0.019991840065279477,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP001291,0.0,1.0,1.0,0.0,0.043209876543209874,0.07384740922072623,0.22857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001298,0.0,1.0,1.0,0.0,0.05081481481481481,0.023999808001535988,0.04285714285714286,0.375,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001312,0.0,1.0,0.0,1.0,0.06534567901234568,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001313,0.0,0.0,1.0,0.0,0.033950617283950615,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001317,1.0,0.0,0.0,0.0,0.05434567901234568,0.0,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001321,0.0,1.0,1.0,0.0,0.04460493827160494,0.08493532051743587,0.19142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,0,1,0
LP001323,1.0,1.0,1.0,0.0,0.03430864197530864,0.08793529651762785,0.25142857142857145,0.75,0.0,0.0,0.0,1.0,0.0,0,1,0
LP001324,0.0,1.0,1.0,0.0,0.058271604938271604,0.0,0.12857142857142856,0.375,1.0,0.0,0.0,0.0,1.0,0,1,0
LP001332,0.0,1.0,0.0,0.0,0.029814814814814815,0.041303669570643436,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001335,0.0,1.0,1.0,1.0,0.08661728395061728,0.007007943936448508,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001338,1.0,0.0,1.0,0.0,0.06133333333333333,0.0,0.27,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP001347,1.0,0.0,1.0,0.0,0.025938271604938272,0.03599971200230398,0.15428571428571428,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001348,0.0,1.0,0.0,0.0,0.0554320987654321,0.0,0.17857142857142858,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP001351,0.0,1.0,1.0,0.0,0.03601234567901235,0.08599131206950344,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001352,0.0,1.0,0.0,0.0,0.05802469135802469,0.0,0.19285714285714287,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001358,0.0,1.0,1.0,0.0,0.04253086419753086,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001359,0.0,1.0,1.0,0.0,0.09464197530864198,0.0,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001361,0.0,1.0,1.0,0.0,0.03034567901234568,0.12251901984784122,0.26857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001366,1.0,0.0,1.0,0.0,0.040123456790123455,0.0,0.1357142857142857,0.75,1.0,,,,,0,1,0
LP001368,0.0,0.0,1.0,0.0,0.05509876543209877,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001375,0.0,1.0,1.0,,0.05040740740740741,0.042599659202726375,0.19857142857142857,0.125,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001380,0.0,1.0,1.0,1.0,0.04814814814814815,0.050255597955216356,0.3314285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001386,0.0,1.0,0.0,0.0,0.05864197530864197,0.08599131206950344,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001400,0.0,0.0,1.0,0.0,0.04423456790123457,0.08243934048527612,0.22142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001407,0.0,1.0,1.0,0.0,0.03937037037037037,0.056807545539635684,0.26571428571428574,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001413,0.0,0.0,1.0,1.0,0.07846913580246914,0.0,0.07142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001415,0.0,1.0,1.0,0.0,0.0421358024691358,0.09727122183022535,,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001419,1.0,1.0,1.0,0.0,0.09814814814814815,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001420,0.0,1.0,1.0,0.0,0.04727160493827161,0.026471788225694196,0.23285714285714285,0.75,0.0,0.0,0.0,0.0,1.0,0,0,1
LP001428,0.0,1.0,1.0,0.0,0.8954197530864197,0.0,0.5142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP001445,0.0,1.0,0.0,0.0,0.05106172839506173,0.0,0.21285714285714286,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0
LP001446,0.0,1.0,1.0,0.0,0.10430864197530865,0.0,0.36714285714285716,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001450,0.0,1.0,1.0,0.0,0.055012345679012344,0.0,0.18714285714285714,0.375,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001452,0.0,1.0,1.0,0.0,0.05722222222222222,0.1919984640122879,0.1457142857142857,0.375,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001455,0.0,1.0,1.0,0.0,0.04408641975308642,0.04600763193894449,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001466,0.0,0.0,1.0,0.0,0.03785185185185185,0.0,0.1357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001471,0.0,0.0,0.0,0.0,0.03993827160493827,0.048359613123095016,0.11,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP001472,1.0,0.0,1.0,,0.06244444444444444,0.0,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001475,0.0,1.0,1.0,1.0,0.039358024691358025,0.05486356109151127,0.18571428571428572,0.75,,1.0,0.0,0.0,0.0,1,0,0
LP001483,0.0,1.0,1.0,0.0,0.1668888888888889,0.0,0.5571428571428572,0.75,1.0,0.0,0.0,0.0,1.0,1,0,0
LP001486,0.0,1.0,1.0,0.0,0.053876543209876546,0.05999952000383997,0.2642857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001490,0.0,1.0,0.0,0.0,0.058839506172839506,0.03950368397052824,0.14285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP001496,0.0,1.0,1.0,0.0,0.056901234567901235,0.05599155206758346,0.1757142857142857,0.75,0.0,0.0,1.0,0.0,0.0,0,1,0
LP001499,1.0,1.0,1.0,0.0,0.07728395061728395,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP001500,0.0,1.0,1.0,0.0,0.04114814814814815,0.10079919360645115,0.3657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001501,0.0,1.0,1.0,0.0,0.043209876543209874,0.07799937600499196,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001517,0.0,1.0,1.0,0.0,0.11998765432098765,0.0,0.08714285714285715,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP001527,0.0,1.0,1.0,0.0,0.08438271604938272,0.0,0.26857142857142857,0.75,,0.0,0.0,0.0,1.0,0,1,0
LP001534,0.0,0.0,1.0,0.0,0.05496296296296296,0.0,0.18714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001542,1.0,1.0,1.0,0.0,0.027925925925925927,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001547,0.0,1.0,1.0,0.0,0.04816049382716049,0.0,0.1657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001548,0.0,1.0,0.0,0.0,0.03317283950617284,0.0,0.07142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001558,0.0,0.0,1.0,0.0,0.02769135802469136,0.05359157126742986,0.15285714285714286,0.75,,1.0,0.0,0.0,0.0,0,1,0
LP001561,1.0,1.0,1.0,0.0,0.04218518518518519,0.030887752897976815,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001563,,0.0,1.0,0.0,0.019703703703703702,0.04223966208270334,0.17,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001567,0.0,1.0,1.0,0.0,0.05571604938271605,0.0,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,1,0,0
LP001568,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001573,0.0,1.0,0.0,0.0,0.055839506172839504,0.032399740802073584,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001584,1.0,0.0,1.0,1.0,0.05854320987654321,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001587,0.0,1.0,1.0,0.0,0.050395061728395064,0.0,0.13285714285714287,0.75,1.0,,,,,0,1,0
LP001589,1.0,0.0,1.0,0.0,0.04218518518518519,0.0,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001591,1.0,1.0,1.0,0.0,0.03607407407407407,0.08150334797321622,0.1742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP001599,0.0,1.0,1.0,0.0,0.051444444444444445,0.11409508723930209,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001601,0.0,0.0,1.0,0.0,0.052382716049382716,0.09895120839033288,0.22428571428571428,0.75,,0.0,0.0,0.0,1.0,0,1,0
LP001607,1.0,0.0,0.0,0.0,0.0,0.04223966208270334,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001611,0.0,1.0,1.0,0.0,0.01871604938271605,0.06959944320445437,0.11428571428571428,,0.0,0.0,1.0,0.0,0.0,1,0,0
LP001613,1.0,0.0,1.0,0.0,0.021753086419753088,0.06398348813209494,0.14857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001622,0.0,1.0,1.0,0.0,0.008938271604938272,0.08423932608539132,0.30428571428571427,0.75,0.0,0.0,0.0,1.0,0.0,1,0,0
LP001627,0.0,0.0,1.0,0.0,0.038580246913580245,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001650,0.0,1.0,1.0,0.0,0.02880246913580247,0.09127126982984136,0.20857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001651,0.0,1.0,1.0,0.0,0.04135802469135803,0.03743970048239614,0.19285714285714287,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP001652,0.0,0.0,1.0,0.0,0.030864197530864196,0.1539347685218518,0.2671428571428571,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001655,1.0,0.0,1.0,0.0,0.15432098765432098,0.0,0.42857142857142855,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001660,0.0,0.0,1.0,0.0,0.057617283950617285,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001662,0.0,0.0,1.0,0.0,0.08024691358024691,0.0,0.10142857142857142,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001663,0.0,1.0,1.0,0.0,0.09259259259259259,0.0,0.32142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001667,0.0,0.0,1.0,0.0,0.03793827160493827,0.0,0.1,0.375,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001695,0.0,1.0,0.0,0.0,0.041,0.050111599107207146,0.1,,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001703,0.0,1.0,1.0,0.0,0.04114814814814815,0.030479756161950703,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001718,0.0,0.0,1.0,0.0,0.0418641975308642,0.0,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001728,0.0,1.0,1.0,1.0,0.0412716049382716,0.036407708738330095,0.15,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP001735,1.0,0.0,1.0,0.0,0.04469135802469136,0.0,0.12857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001737,0.0,0.0,1.0,0.0,0.04938271604938271,0.0,0.11857142857142858,0.175,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001739,0.0,1.0,1.0,0.0,0.0525679012345679,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001742,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.21,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001757,0.0,1.0,1.0,0.0,0.024864197530864197,0.07019943840449276,0.17142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP001769,,0.0,1.0,0.0,0.04114814814814815,0.029999760001919985,0.15714285714285714,0.75,1.0,,,,,0,1,0
LP001771,1.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.14714285714285713,0.75,,0.0,0.0,0.0,1.0,0,1,0
LP001785,0.0,0.0,1.0,0.0,0.05835802469135803,0.0,0.21428571428571427,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001787,0.0,1.0,1.0,0.0,0.0381358024691358,0.07197542419660642,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,1.0,1,0,0
LP001789,0.0,1.0,0.0,,0.08387654320987654,0.012671898624811,0.19857142857142857,0.75,0.0,0.0,0.0,0.0,1.0,0,0,1
LP001791,0.0,1.0,1.0,1.0,0.3950617283950617,0.0,0.7857142857142857,0.75,,1.0,0.0,0.0,0.0,0,1,0
LP001794,0.0,1.0,1.0,1.0,0.13444444444444445,0.0,0.37142857142857144,0.025,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001797,1.0,0.0,1.0,0.0,0.15976543209876543,0.0,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001815,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001817,0.0,0.0,0.0,1.0,0.10744444444444444,0.0,0.2842857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001818,0.0,1.0,1.0,0.0,0.05854320987654321,0.017207862337101303,0.19857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001822,0.0,0.0,1.0,0.0,0.0728395061728395,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001827,0.0,0.0,1.0,0.0,0.03791358024691358,0.10341517267861858,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001831,0.0,1.0,1.0,0.0,0.03435802469135803,0.0349437204502364,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001842,0.0,0.0,1.0,0.0,0.06172839506172839,0.0,0.21142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001853,0.0,1.0,0.0,0.0,0.030407407407407407,0.05663954688362493,0.16714285714285715,0.75,0.0,0.0,1.0,0.0,0.0,0,0,1
LP001855,0.0,1.0,1.0,0.0,0.059938271604938274,0.0,0.10285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001857,0.0,0.0,0.0,1.0,0.01974074074074074,0.05937552499580003,0.17857142857142858,0.625,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001862,0.0,1.0,1.0,1.0,0.05241975308641975,0.1019031847745218,0.3057142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001867,0.0,1.0,1.0,0.0,0.05349382716049383,0.05498356013151895,0.19,0.7291666666666666,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001878,0.0,0.0,1.0,0.0,0.07188888888888889,0.060695514435884515,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001881,0.0,1.0,0.0,0.0,0.09746913580246913,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001886,0.0,0.0,1.0,0.0,0.05123456790123457,0.10214318285453716,0.2985714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001906,0.0,0.0,1.0,,0.03659259259259259,0.0,0.12,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001909,0.0,0.0,1.0,0.0,0.06892592592592593,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001911,1.0,0.0,1.0,0.0,0.0334320987654321,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001921,0.0,0.0,1.0,0.0,0.03925925925925926,0.05687954496364029,0.11428571428571428,0.5,,0.0,1.0,0.0,0.0,1,0,0
LP001923,0.0,0.0,0.0,0.0,0.028,0.0,0.24285714285714285,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP001933,0.0,0.0,0.0,0.0,0.014086419753086419,0.048407612739098084,0.17142857142857143,0.75,0.0,0.0,0.0,1.0,0.0,0,0,1
LP001943,0.0,1.0,1.0,0.0,0.03755555555555556,0.07600739194086448,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001950,1.0,1.0,1.0,,0.021604938271604937,0.07043943648450812,0.13428571428571429,0.75,0.0,0.0,0.0,0.0,1.0,0,1,0
LP001959,1.0,1.0,1.0,0.0,0.044,0.0,0.11285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP001961,1.0,0.0,1.0,0.0,0.0488641975308642,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001973,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.18571428571428572,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP001975,0.0,1.0,1.0,0.0,0.06450617283950617,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP001979,0.0,0.0,1.0,0.0,0.03724691358024691,0.06827945376436989,0.22714285714285715,0.375,0.0,1.0,0.0,0.0,0.0,0,0,1
LP001995,0.0,1.0,0.0,0.0,0.030012345679012346,0.0436796505627955,0.15714285714285714,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001999,0.0,1.0,1.0,,0.060641975308641974,0.11073511411908704,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002007,0.0,1.0,0.0,0.0,0.030864197530864196,0.07999136006911944,0.18714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002009,1.0,0.0,1.0,0.0,0.03602469135802469,0.0,0.09285714285714286,0.75,,1.0,0.0,0.0,0.0,1,0,0
LP002016,0.0,1.0,1.0,0.0,0.06330864197530864,0.0,0.2042857142857143,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002017,0.0,1.0,1.0,0.0,0.18903703703703703,0.0,0.2671428571428571,0.75,,0.0,0.0,0.0,1.0,0,0,1
LP002018,0.0,1.0,1.0,0.0,0.0488641975308642,0.06316749466004272,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP002027,0.0,1.0,1.0,0.0,0.05350617283950617,0.07067943456452348,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002028,0.0,1.0,1.0,0.0,0.05380246913580247,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002042,1.0,1.0,1.0,0.0,0.04938271604938271,0.09400724794201647,0.24714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002045,0.0,1.0,1.0,0.0,0.12550617283950619,0.01799985600115199,0.21428571428571427,,1.0,0.0,0.0,0.0,1.0,0,0,1
