Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature1,feature2
LP001237,0.0,1.0,0.0,0.0,0.05139506172839506,0.035399716802265585,0.23142857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28095069173465764,0.2557644554806669
LP001242,0.0,0.0,0.0,0.0,0.02908641975308642,0.04564763481892145,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480037576326914,0.33865664631282294
LP001268,0.0,0.0,1.0,0.0,0.08385185185185186,0.08011135910912713,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18049797082373586,0.14234945705824284
LP001270,0.0,1.0,0.0,1.0,0.09876543209876543,0.005999952000383997,0.2671428571428571,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22162962962962962,0.1747878787878788
LP001284,0.0,1.0,1.0,0.0,0.0298641975308642,0.04096767225862193,0.17714285714285713,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2938546884257015,0.34949103247697527
LP001287,0.0,1.0,0.0,0.0,0.043209876543209874,0.019991840065279477,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27079006077390566,0.33279483037156704
LP001291,0.0,1.0,1.0,0.0,0.043209876543209874,0.07384740922072623,0.22857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23786596388086428,0.21924889767371142
LP001298,0.0,1.0,1.0,0.0,0.05081481481481481,0.023999808001535988,0.04285714285714286,0.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05733646077664842,0.14093041438623927
LP001312,0.0,1.0,0.0,1.0,0.06534567901234568,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1699519281230976,0.27243529189495563
LP001313,0.0,0.0,1.0,0.0,0.033950617283950615,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4622222222222222,0.5243636363636364
LP001317,1.0,0.0,0.0,0.0,0.05434567901234568,0.0,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28875763541824423,0.32757837346660607
LP001321,0.0,1.0,1.0,0.0,0.04460493827160494,0.08493532051743587,0.19142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18319661943823015,0.10081096196868009
LP001323,1.0,1.0,1.0,0.0,0.03430864197530864,0.08793529651762785,0.25142857142857145,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26709434873333676,0.22380878472761137
LP001324,0.0,1.0,1.0,0.0,0.058271604938271604,0.0,0.12857142857142856,0.375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1864406779661017,0.1527542372881356
LP001332,0.0,1.0,0.0,0.0,0.029814814814814815,0.041303669570643436,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26004728132387706,0.34864603481624756
LP001335,0.0,1.0,1.0,1.0,0.08661728395061728,0.007007943936448508,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16724442011798335,0.19731800766283525
LP001338,1.0,0.0,1.0,0.0,0.06133333333333333,0.0,0.27,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3719806763285024,0.29025764895330114
LP001347,1.0,0.0,1.0,0.0,0.025938271604938272,0.03599971200230398,0.15428571428571428,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2932518744793113,0.40044432102193833
LP001348,0.0,1.0,0.0,0.0,0.0554320987654321,0.0,0.17857142857142858,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27220984904726553,0.32115812917594655
LP001351,0.0,1.0,1.0,0.0,0.03601234567901235,0.08599131206950344,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20758974358974358,0.22184615384615386
LP001352,0.0,1.0,0.0,0.0,0.05802469135802469,0.0,0.19285714285714287,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2808510638297872,0.3068085106382979
LP001358,0.0,1.0,1.0,0.0,0.04253086419753086,0.0,0.18571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36897274633123683,0.418577648766328
LP001359,0.0,1.0,1.0,0.0,0.09464197530864198,0.0,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23851349392700813,0.18810331333159405
LP001361,0.0,1.0,1.0,0.0,0.03034567901234568,0.12251901984784122,0.26857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24305463734261828,0.1906650799947111
LP001366,1.0,0.0,1.0,0.0,0.040123456790123455,0.0,0.1357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2858119658119658,0.4436923076923077
LP001368,0.0,0.0,1.0,0.0,0.05509876543209877,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1424054572161227,0.3231010531032938
LP001375,0.0,1.0,1.0,0.0,0.05040740740740741,0.042599659202726375,0.19857142857142857,0.125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23200940783733545,0.041026516444747925
LP001380,0.0,1.0,1.0,1.0,0.04814814814814815,0.050255597955216356,0.3314285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37845252660067474,0.2405739072405739
LP001386,0.0,1.0,0.0,0.0,0.05864197530864197,0.08599131206950344,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1689667586703468,0.17304692187687506
LP001400,0.0,0.0,1.0,0.0,0.04423456790123457,0.08243934048527612,0.22142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21595262974573318,0.20547164434311768
LP001407,0.0,1.0,1.0,0.0,0.03937037037037037,0.056807545539635684,0.26571428571428574,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32733381329493644,0.2595392368610511
LP001413,0.0,0.0,1.0,1.0,0.07846913580246914,0.0,0.07142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0769176980630725,0.22687224669603526
LP001415,0.0,1.0,1.0,0.0,0.0421358024691358,0.09727122183022535,0.3028571428571429,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.27764383724737324,0.19314224484328957
LP001419,1.0,1.0,1.0,0.0,0.09814814814814815,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22753319357092938,0.18138364779874214
LP001420,0.0,1.0,1.0,0.0,0.04727160493827161,0.026471788225694196,0.23285714285714285,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3231504010092817,0.2923763179237632
LP001428,0.0,1.0,1.0,0.0,0.8954197530864197,0.0,0.5142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04853231121344565,0.019881702491417224
LP001445,0.0,1.0,0.0,0.0,0.05106172839506173,0.0,0.21285714285714286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3522458628841607,0.46486137975499675
LP001446,0.0,1.0,1.0,0.0,0.10430864197530865,0.0,0.36714285714285716,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29741849791559816,0.17067108533554268
LP001450,0.0,1.0,1.0,0.0,0.055012345679012344,0.0,0.18714285714285714,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2874526231797327,0.16180430879712746
LP001452,0.0,1.0,1.0,0.0,0.05722222222222222,0.1919984640122879,0.1457142857142857,0.375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.078934177549136,0.05706371191135734
LP001455,0.0,1.0,1.0,0.0,0.04408641975308642,0.04600763193894449,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24052478134110786,0.2627551020408163
LP001466,0.0,0.0,1.0,0.0,0.03785185185185185,0.0,0.1357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30296441255345363,0.4703196347031963
LP001471,0.0,0.0,0.0,0.0,0.03993827160493827,0.048359613123095016,0.11,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1434074074074074,0.27466666666666667
LP001472,1.0,0.0,1.0,0.0,0.06244444444444444,0.0,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3866262466499714,0.28509292210359827
LP001475,0.0,1.0,1.0,1.0,0.039358024691358025,0.05486356109151127,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23220882555920916,0.26342710997442453
LP001483,0.0,1.0,1.0,0.0,0.1668888888888889,0.0,0.5571428571428572,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28209301178675344,0.10667258470187897
LP001486,0.0,1.0,1.0,0.0,0.053876543209876546,0.05999952000383997,0.2642857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2635327635327635,0.2100815850815851
LP001490,0.0,1.0,0.0,0.0,0.058839506172839506,0.03950368397052824,0.14285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1524918555486241,0.22489082969432314
LP001496,0.0,1.0,1.0,0.0,0.056901234567901235,0.05599155206758346,0.1757142857142857,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17324498223374626,0.20772111783347738
LP001499,1.0,1.0,1.0,0.0,0.07728395061728395,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1718139865104721,0.2303514376996805
LP001500,0.0,1.0,1.0,0.0,0.04114814814814815,0.10079919360645115,0.3657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3322860893549862,0.19142439930970398
LP001501,0.0,1.0,1.0,0.0,0.043209876543209874,0.07799937600499196,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.202798353909465,0.21362962962962964
LP001517,0.0,1.0,1.0,0.0,0.11998765432098765,0.0,0.08714285714285715,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.061368910839020935,0.14836917378331105
LP001527,0.0,1.0,1.0,0.0,0.08438271604938272,0.0,0.26857142857142857,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26894253434121757,0.2109729334308705
LP001534,0.0,0.0,1.0,0.0,0.05496296296296296,0.0,0.18714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28771089148447637,0.3238993710691824
LP001542,1.0,1.0,1.0,0.0,0.027925925925925927,0.0,0.09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2723253757736516,0.8499852637783673
LP001547,0.0,1.0,1.0,0.0,0.04816049382716049,0.0,0.1657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29075165911874445,0.36964880799794925
LP001548,0.0,1.0,0.0,0.0,0.03317283950617284,0.0,0.07142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1819459951205392,0.26832899144026795
LP001558,0.0,0.0,1.0,0.0,0.02769135802469136,0.05359157126742986,0.15285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23374044285572435,0.3221626452189455
LP001561,1.0,1.0,1.0,0.0,0.04218518518518519,0.030887752897976815,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4157218442932728,0.30654761904761907
LP001563,0.0,0.0,1.0,0.0,0.019703703703703702,0.04223966208270334,0.17,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467090451595815,0.4296781883194279
LP001567,0.0,1.0,1.0,0.0,0.05571604938271605,0.0,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25998965950217884,0.3195213826722801
LP001568,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3041975308641975,0.3204444444444445
LP001573,0.0,1.0,0.0,0.0,0.055839506172839504,0.032399740802073584,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27470344514444633,0.24553039332538734
LP001584,1.0,0.0,1.0,1.0,0.05854320987654321,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22269084774356812,0.30409110080134966
LP001587,0.0,1.0,1.0,0.0,0.050395061728395064,0.0,0.13285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22276661767107625,0.35325820676139147
LP001589,1.0,0.0,1.0,0.0,0.04218518518518519,0.0,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29187396351575456,0.4220076090137548
LP001591,1.0,1.0,1.0,0.0,0.03607407407407407,0.08150334797321622,0.1742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18880799127712705,0.22823678379233936
LP001599,0.0,1.0,1.0,0.0,0.051444444444444445,0.11409508723930209,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1753664885600767,0.16164107162874117
LP001601,0.0,0.0,1.0,0.0,0.052382716049382716,0.09895120839033288,0.22428571428571428,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18349403670943235,0.17236433181926847
LP001607,1.0,0.0,0.0,0.0,0.0,0.04223966208270334,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8193181818181818
LP001611,0.0,1.0,1.0,0.0,0.01871604938271605,0.06959944320445437,0.11428571428571428,0.125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17713365539452494,0.05442330917874396
LP001613,1.0,0.0,1.0,0.0,0.021753086419753088,0.06398348813209494,0.14857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22964970390444644,0.32565492321589884
LP001622,0.0,1.0,1.0,0.0,0.008938271604938272,0.08423932608539132,0.30428571428571427,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49189104078097934,0.3405762871988663
LP001627,0.0,0.0,1.0,0.0,0.038580246913580245,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20337777777777777,0.46143999999999996
LP001650,0.0,1.0,1.0,0.0,0.02880246913580247,0.09127126982984136,0.20857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2326524699406055,0.235006518904824
LP001651,0.0,1.0,1.0,0.0,0.04135802469135803,0.03743970048239614,0.19285714285714287,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26883910386965376,0.29368635437881874
LP001652,0.0,0.0,1.0,0.0,0.030864197530864196,0.1539347685218518,0.2671428571428571,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20512053449006556,0.16176800538478797
LP001655,1.0,0.0,1.0,0.0,0.15432098765432098,0.0,0.42857142857142855,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23466666666666666,0.11535999999999999
LP001660,0.0,0.0,1.0,0.0,0.057617283950617285,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25141061352760513,0.3089779301478466
LP001662,0.0,0.0,1.0,0.0,0.08024691358024691,0.0,0.10142857142857142,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10680341880341879,0.22184615384615386
LP001663,0.0,1.0,1.0,0.0,0.09259259259259259,0.0,0.32142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2933333333333333,0.19226666666666667
LP001667,0.0,0.0,1.0,0.0,0.03793827160493827,0.0,0.1,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22272842318400404,0.23462414578587698
LP001695,0.0,1.0,0.0,0.0,0.041,0.050111599107207146,0.1,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1265380744027444,0.26659271584396377
LP001703,0.0,1.0,1.0,0.0,0.04114814814814815,0.030479756161950703,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26340309460014,0.3132739517705844
LP001718,0.0,0.0,1.0,0.0,0.0418641975308642,0.0,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3806153543694092,0.4252432910645827
LP001728,0.0,1.0,1.0,1.0,0.0412716049382716,0.036407708738330095,0.15,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21124828532235937,0.2967078189300411
LP001735,1.0,0.0,1.0,0.0,0.04469135802469136,0.0,0.12857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24309392265193366,0.3983425414364641
LP001737,0.0,0.0,1.0,0.0,0.04938271604938271,0.0,0.11857142857142858,0.175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2028888888888889,0.08411666666666667
LP001739,0.0,1.0,1.0,0.0,0.0525679012345679,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28704138614894836,0.33865664631282294
LP001742,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.21,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31940740740740736,0.3204444444444445
LP001757,0.0,1.0,1.0,0.0,0.024864197530864197,0.07019943840449276,0.17142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2375649591685226,0.29196193561449685
